,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,labels
6767,0.173076923,0.176470588,0.047058824,0.105263158,0.13,0.145631068,0.770114943,0.661016949,0.574626866,0.656050955,0.778723404,0.721428571,0.870786517,0.671052632,0.2,0.666666667,0.505952381,0.367567568,0.307692308,0.357894737,0.41,0.773913043,0.792929293,0.788819876,0.935779817,0.876404494,0.910569106,0.872727273,4
6768,0.163461538,0.176470588,0.047058824,0.105263158,0.13,0.145631068,0.781609195,0.666666667,0.574626866,0.656050955,0.778723404,0.725,0.870786517,0.677631579,0.2,0.666666667,0.488095238,0.367567568,0.307692308,0.357894737,0.41,0.773913043,0.787878788,0.788819876,0.931192661,0.876404494,0.910569106,0.878787879,4
6769,0.173076923,0.176470588,0.047058824,0.105263158,0.13,0.145631068,0.781609195,0.661016949,0.574626866,0.656050955,0.778723404,0.721428571,0.870786517,0.671052632,0.2,0.666666667,0.488095238,0.367567568,0.298076923,0.347368421,0.41,0.773913043,0.797979798,0.795031056,0.926605505,0.876404494,0.910569106,0.866666667,4
6770,0.173076923,0.188235294,0.047058824,0.105263158,0.13,0.145631068,0.781609195,0.661016949,0.574626866,0.656050955,0.778723404,0.721428571,0.870786517,0.677631579,0.2,0.666666667,0.494047619,0.367567568,0.298076923,0.357894737,0.4,0.782608696,0.792929293,0.788819876,0.931192661,0.876404494,0.910569106,0.872727273,4
6771,0.173076923,0.188235294,0.035294118,0.105263158,0.13,0.145631068,0.781609195,0.661016949,0.574626866,0.656050955,0.778723404,0.721428571,0.870786517,0.671052632,0.2,0.666666667,0.494047619,0.372972973,0.298076923,0.347368421,0.41,0.773913043,0.792929293,0.788819876,0.926605505,0.876404494,0.910569106,0.866666667,4
6772,0.173076923,0.188235294,0.047058824,0.105263158,0.13,0.155339806,0.793103448,0.661016949,0.567164179,0.656050955,0.778723404,0.721428571,0.873595506,0.671052632,0.214285714,0.666666667,0.5,0.372972973,0.288461538,0.357894737,0.39,0.782608696,0.792929293,0.788819876,0.931192661,0.876404494,0.910569106,0.866666667,4
6773,0.163461538,0.176470588,0.047058824,0.105263158,0.13,0.145631068,0.781609195,0.655367232,0.574626866,0.656050955,0.778723404,0.721428571,0.870786517,0.671052632,0.185714286,0.666666667,0.494047619,0.367567568,0.298076923,0.357894737,0.4,0.773913043,0.792929293,0.788819876,0.931192661,0.872659176,0.910569106,0.872727273,4
6774,0.163461538,0.188235294,0.047058824,0.105263158,0.13,0.145631068,0.781609195,0.661016949,0.574626866,0.656050955,0.774468085,0.721428571,0.870786517,0.677631579,0.2,0.666666667,0.5,0.367567568,0.298076923,0.347368421,0.4,0.773913043,0.792929293,0.788819876,0.931192661,0.876404494,0.906504065,0.866666667,4
6775,0.173076923,0.188235294,0.047058824,0.105263158,0.12,0.145631068,0.793103448,0.666666667,0.567164179,0.656050955,0.778723404,0.725,0.870786517,0.671052632,0.2,0.666666667,0.5,0.367567568,0.298076923,0.347368421,0.4,0.773913043,0.792929293,0.788819876,0.931192661,0.876404494,0.910569106,0.872727273,4
6776,0.173076923,0.188235294,0.047058824,0.105263158,0.13,0.145631068,0.793103448,0.661016949,0.574626866,0.656050955,0.778723404,0.725,0.870786517,0.671052632,0.2,0.666666667,0.5,0.367567568,0.307692308,0.347368421,0.4,0.782608696,0.792929293,0.788819876,0.931192661,0.876404494,0.914634146,0.872727273,4
6777,0.173076923,0.188235294,0.047058824,0.105263158,0.14,0.155339806,0.793103448,0.661016949,0.574626866,0.662420382,0.778723404,0.725,0.870786517,0.671052632,0.2,0.666666667,0.5,0.372972973,0.298076923,0.347368421,0.4,0.782608696,0.792929293,0.788819876,0.931192661,0.876404494,0.910569106,0.866666667,4
6778,0.163461538,0.188235294,0.047058824,0.105263158,0.13,0.155339806,0.793103448,0.661016949,0.574626866,0.662420382,0.778723404,0.725,0.870786517,0.677631579,0.2,0.666666667,0.505952381,0.372972973,0.298076923,0.347368421,0.41,0.773913043,0.792929293,0.788819876,0.931192661,0.883895131,0.918699187,0.866666667,4
6779,0.163461538,0.188235294,0.047058824,0.105263158,0.13,0.13592233,0.793103448,0.655367232,0.574626866,0.656050955,0.778723404,0.725,0.870786517,0.671052632,0.2,0.666666667,0.5,0.372972973,0.307692308,0.347368421,0.4,0.773913043,0.792929293,0.788819876,0.931192661,0.880149813,0.914634146,0.872727273,4
6780,0.163461538,0.188235294,0.047058824,0.105263158,0.12,0.13592233,0.793103448,0.661016949,0.574626866,0.662420382,0.774468085,0.725,0.870786517,0.677631579,0.2,0.666666667,0.5,0.367567568,0.298076923,0.347368421,0.39,0.773913043,0.797979798,0.788819876,0.931192661,0.876404494,0.914634146,0.872727273,4
6781,0.163461538,0.188235294,0.047058824,0.105263158,0.13,0.126213592,0.804597701,0.655367232,0.574626866,0.668789809,0.774468085,0.728571429,0.870786517,0.677631579,0.185714286,0.666666667,0.5,0.372972973,0.298076923,0.347368421,0.39,0.773913043,0.792929293,0.788819876,0.931192661,0.876404494,0.914634146,0.866666667,4
6782,0.163461538,0.188235294,0.047058824,0.105263158,0.13,0.126213592,0.793103448,0.655367232,0.574626866,0.675159236,0.774468085,0.725,0.870786517,0.671052632,0.2,0.649122807,0.5,0.367567568,0.298076923,0.347368421,0.39,0.773913043,0.792929293,0.788819876,0.931192661,0.861423221,0.914634146,0.866666667,4
6783,0.163461538,0.188235294,0.047058824,0.105263158,0.13,0.13592233,0.793103448,0.661016949,0.574626866,0.675159236,0.774468085,0.725,0.870786517,0.671052632,0.2,0.666666667,0.5,0.372972973,0.307692308,0.357894737,0.4,0.782608696,0.797979798,0.782608696,0.931192661,0.880149813,0.914634146,0.872727273,4
6784,0.163461538,0.188235294,0.047058824,0.118421053,0.13,0.145631068,0.793103448,0.661016949,0.574626866,0.675159236,0.778723404,0.725,0.870786517,0.677631579,0.2,0.666666667,0.511904762,0.372972973,0.307692308,0.357894737,0.42,0.782608696,0.797979798,0.782608696,0.931192661,0.880149813,0.918699187,0.872727273,4
6785,0.163461538,0.188235294,0.047058824,0.105263158,0.14,0.155339806,0.804597701,0.672316384,0.582089552,0.675159236,0.778723404,0.728571429,0.870786517,0.677631579,0.2,0.666666667,0.517857143,0.378378378,0.307692308,0.357894737,0.44,0.782608696,0.797979798,0.788819876,0.935779817,0.868913858,0.914634146,0.872727273,4
6786,0.163461538,0.188235294,0.047058824,0.118421053,0.13,0.155339806,0.793103448,0.672316384,0.582089552,0.675159236,0.778723404,0.725,0.870786517,0.677631579,0.2,0.666666667,0.523809524,0.372972973,0.307692308,0.357894737,0.45,0.782608696,0.803030303,0.788819876,0.935779817,0.868913858,0.914634146,0.872727273,4
6787,0.163461538,0.188235294,0.058823529,0.118421053,0.13,0.155339806,0.793103448,0.672316384,0.582089552,0.675159236,0.778723404,0.725,0.873595506,0.677631579,0.214285714,0.666666667,0.529761905,0.372972973,0.317307692,0.357894737,0.46,0.782608696,0.803030303,0.788819876,0.935779817,0.872659176,0.918699187,0.872727273,4
6788,0.173076923,0.2,0.058823529,0.118421053,0.14,0.165048544,0.793103448,0.677966102,0.582089552,0.675159236,0.778723404,0.725,0.873595506,0.677631579,0.214285714,0.684210526,0.523809524,0.378378378,0.317307692,0.357894737,0.45,0.782608696,0.803030303,0.788819876,0.931192661,0.872659176,0.918699187,0.872727273,4
6789,0.163461538,0.2,0.070588235,0.131578947,0.14,0.165048544,0.793103448,0.677966102,0.582089552,0.675159236,0.778723404,0.728571429,0.873595506,0.677631579,0.2,0.666666667,0.523809524,0.378378378,0.317307692,0.368421053,0.46,0.782608696,0.803030303,0.788819876,0.935779817,0.872659176,0.918699187,0.878787879,4
6790,0.163461538,0.2,0.058823529,0.131578947,0.14,0.165048544,0.793103448,0.677966102,0.582089552,0.681528662,0.778723404,0.728571429,0.873595506,0.677631579,0.2,0.684210526,0.523809524,0.378378378,0.317307692,0.368421053,0.46,0.782608696,0.803030303,0.788819876,0.931192661,0.872659176,0.922764228,0.878787879,4
6791,0.163461538,0.188235294,0.058823529,0.131578947,0.13,0.165048544,0.793103448,0.677966102,0.582089552,0.675159236,0.778723404,0.728571429,0.870786517,0.677631579,0.214285714,0.666666667,0.523809524,0.372972973,0.317307692,0.368421053,0.46,0.782608696,0.808080808,0.788819876,0.931192661,0.872659176,0.922764228,0.872727273,4
6792,0.163461538,0.2,0.070588235,0.131578947,0.14,0.165048544,0.793103448,0.677966102,0.589552239,0.681528662,0.778723404,0.728571429,0.873595506,0.677631579,0.214285714,0.684210526,0.529761905,0.378378378,0.317307692,0.368421053,0.45,0.782608696,0.808080808,0.788819876,0.935779817,0.876404494,0.918699187,0.878787879,4
6793,0.173076923,0.2,0.058823529,0.131578947,0.13,0.155339806,0.793103448,0.677966102,0.582089552,0.662420382,0.778723404,0.728571429,0.873595506,0.677631579,0.2,0.684210526,0.535714286,0.378378378,0.317307692,0.368421053,0.46,0.782608696,0.808080808,0.788819876,0.935779817,0.872659176,0.918699187,0.878787879,4
6794,0.173076923,0.2,0.058823529,0.131578947,0.13,0.155339806,0.804597701,0.672316384,0.582089552,0.662420382,0.774468085,0.728571429,0.873595506,0.684210526,0.214285714,0.684210526,0.541666667,0.378378378,0.317307692,0.368421053,0.46,0.782608696,0.808080808,0.788819876,0.935779817,0.876404494,0.918699187,0.872727273,4
6795,0.173076923,0.2,0.058823529,0.131578947,0.14,0.155339806,0.793103448,0.677966102,0.582089552,0.668789809,0.778723404,0.728571429,0.873595506,0.677631579,0.214285714,0.684210526,0.547619048,0.378378378,0.317307692,0.368421053,0.46,0.782608696,0.808080808,0.788819876,0.935779817,0.876404494,0.922764228,0.878787879,4
6796,0.163461538,0.2,0.070588235,0.131578947,0.14,0.155339806,0.781609195,0.677966102,0.582089552,0.668789809,0.774468085,0.732142857,0.870786517,0.677631579,0.2,0.666666667,0.553571429,0.378378378,0.326923077,0.368421053,0.46,0.791304348,0.808080808,0.788819876,0.935779817,0.876404494,0.922764228,0.872727273,4
6797,0.163461538,0.2,0.070588235,0.118421053,0.14,0.145631068,0.781609195,0.677966102,0.582089552,0.675159236,0.774468085,0.732142857,0.873595506,0.677631579,0.214285714,0.666666667,0.553571429,0.378378378,0.326923077,0.368421053,0.46,0.791304348,0.808080808,0.795031056,0.935779817,0.876404494,0.922764228,0.872727273,4
6798,0.173076923,0.2,0.070588235,0.118421053,0.13,0.155339806,0.781609195,0.677966102,0.582089552,0.675159236,0.774468085,0.728571429,0.870786517,0.677631579,0.2,0.666666667,0.553571429,0.378378378,0.326923077,0.378947368,0.46,0.782608696,0.803030303,0.782608696,0.931192661,0.876404494,0.922764228,0.872727273,4
6799,0.163461538,0.2,0.070588235,0.118421053,0.13,0.145631068,0.804597701,0.672316384,0.582089552,0.675159236,0.778723404,0.732142857,0.873595506,0.677631579,0.2,0.666666667,0.553571429,0.383783784,0.317307692,0.378947368,0.43,0.791304348,0.808080808,0.788819876,0.935779817,0.880149813,0.918699187,0.872727273,4
6800,0.163461538,0.2,0.070588235,0.118421053,0.13,0.145631068,0.781609195,0.666666667,0.582089552,0.675159236,0.770212766,0.732142857,0.873595506,0.677631579,0.2,0.649122807,0.553571429,0.383783784,0.317307692,0.378947368,0.43,0.791304348,0.808080808,0.788819876,0.935779817,0.876404494,0.922764228,0.872727273,4
6801,0.173076923,0.2,0.070588235,0.118421053,0.13,0.145631068,0.793103448,0.661016949,0.582089552,0.681528662,0.774468085,0.732142857,0.870786517,0.677631579,0.214285714,0.666666667,0.553571429,0.383783784,0.317307692,0.378947368,0.43,0.791304348,0.808080808,0.782608696,0.935779817,0.887640449,0.922764228,0.872727273,4
6802,0.163461538,0.2,0.070588235,0.118421053,0.13,0.145631068,0.781609195,0.661016949,0.582089552,0.687898089,0.774468085,0.728571429,0.873595506,0.677631579,0.2,0.666666667,0.547619048,0.383783784,0.317307692,0.368421053,0.43,0.782608696,0.808080808,0.782608696,0.935779817,0.868913858,0.922764228,0.872727273,4
6803,0.153846154,0.2,0.070588235,0.118421053,0.12,0.13592233,0.793103448,0.661016949,0.582089552,0.681528662,0.770212766,0.728571429,0.873595506,0.677631579,0.171428571,0.666666667,0.547619048,0.383783784,0.307692308,0.368421053,0.41,0.791304348,0.808080808,0.788819876,0.935779817,0.865168539,0.922764228,0.872727273,4
6804,0.173076923,0.211764706,0.070588235,0.118421053,0.12,0.13592233,0.793103448,0.661016949,0.582089552,0.681528662,0.774468085,0.725,0.873595506,0.677631579,0.185714286,0.649122807,0.547619048,0.383783784,0.307692308,0.378947368,0.41,0.782608696,0.808080808,0.782608696,0.935779817,0.876404494,0.918699187,0.872727273,4
6805,0.173076923,0.211764706,0.070588235,0.118421053,0.12,0.126213592,0.804597701,0.661016949,0.582089552,0.681528662,0.770212766,0.728571429,0.873595506,0.684210526,0.2,0.649122807,0.541666667,0.383783784,0.307692308,0.368421053,0.39,0.791304348,0.808080808,0.776397516,0.931192661,0.850187266,0.918699187,0.872727273,4
6806,0.163461538,0.2,0.058823529,0.105263158,0.12,0.126213592,0.793103448,0.655367232,0.582089552,0.681528662,0.770212766,0.732142857,0.870786517,0.684210526,0.185714286,0.649122807,0.535714286,0.378378378,0.307692308,0.368421053,0.38,0.791304348,0.808080808,0.776397516,0.931192661,0.850187266,0.918699187,0.872727273,4
6807,0.163461538,0.211764706,0.070588235,0.118421053,0.12,0.126213592,0.793103448,0.655367232,0.582089552,0.681528662,0.770212766,0.732142857,0.873595506,0.677631579,0.2,0.649122807,0.541666667,0.378378378,0.307692308,0.357894737,0.39,0.782608696,0.808080808,0.776397516,0.931192661,0.842696629,0.914634146,0.872727273,4
6808,0.182692308,0.211764706,0.070588235,0.105263158,0.12,0.126213592,0.781609195,0.655367232,0.582089552,0.694267516,0.770212766,0.732142857,0.873595506,0.677631579,0.2,0.666666667,0.535714286,0.383783784,0.298076923,0.357894737,0.4,0.782608696,0.813131313,0.776397516,0.935779817,0.835205993,0.918699187,0.872727273,4
6809,0.173076923,0.211764706,0.058823529,0.105263158,0.12,0.126213592,0.781609195,0.655367232,0.582089552,0.707006369,0.770212766,0.732142857,0.873595506,0.677631579,0.2,0.649122807,0.541666667,0.383783784,0.307692308,0.357894737,0.4,0.791304348,0.808080808,0.776397516,0.940366972,0.838951311,0.914634146,0.872727273,4
6810,0.182692308,0.211764706,0.070588235,0.118421053,0.13,0.126213592,0.793103448,0.655367232,0.582089552,0.707006369,0.770212766,0.732142857,0.870786517,0.677631579,0.185714286,0.666666667,0.541666667,0.383783784,0.307692308,0.368421053,0.39,0.791304348,0.808080808,0.770186335,0.935779817,0.846441948,0.914634146,0.872727273,4
6811,0.192307692,0.211764706,0.058823529,0.118421053,0.14,0.13592233,0.793103448,0.655367232,0.582089552,0.700636943,0.770212766,0.732142857,0.873595506,0.677631579,0.214285714,0.649122807,0.541666667,0.383783784,0.307692308,0.378947368,0.39,0.791304348,0.808080808,0.782608696,0.935779817,0.850187266,0.914634146,0.872727273,4
6812,0.182692308,0.211764706,0.058823529,0.131578947,0.14,0.155339806,0.793103448,0.661016949,0.582089552,0.707006369,0.774468085,0.735714286,0.873595506,0.671052632,0.2,0.666666667,0.541666667,0.383783784,0.317307692,0.378947368,0.41,0.791304348,0.813131313,0.782608696,0.940366972,0.850187266,0.914634146,0.872727273,4
6813,0.182692308,0.2,0.070588235,0.131578947,0.14,0.155339806,0.793103448,0.661016949,0.589552239,0.707006369,0.774468085,0.728571429,0.873595506,0.677631579,0.214285714,0.684210526,0.589285714,0.378378378,0.336538462,0.378947368,0.46,0.8,0.818181818,0.788819876,0.940366972,0.853932584,0.922764228,0.878787879,4
6814,0.182692308,0.223529412,0.082352941,0.131578947,0.14,0.165048544,0.770114943,0.661016949,0.589552239,0.707006369,0.774468085,0.732142857,0.873595506,0.684210526,0.228571429,0.684210526,0.619047619,0.372972973,0.336538462,0.378947368,0.47,0.791304348,0.813131313,0.788819876,0.944954128,0.861423221,0.918699187,0.878787879,4
6815,0.192307692,0.258823529,0.094117647,0.131578947,0.15,0.165048544,0.747126437,0.672316384,0.589552239,0.707006369,0.770212766,0.735714286,0.873595506,0.684210526,0.214285714,0.684210526,0.625,0.378378378,0.346153846,0.378947368,0.49,0.8,0.818181818,0.788819876,0.944954128,0.861423221,0.918699187,0.878787879,4
6816,0.192307692,0.258823529,0.094117647,0.144736842,0.16,0.165048544,0.781609195,0.672316384,0.589552239,0.707006369,0.774468085,0.732142857,0.873595506,0.684210526,0.242857143,0.701754386,0.619047619,0.378378378,0.346153846,0.378947368,0.49,0.8,0.813131313,0.788819876,0.949541284,0.865168539,0.922764228,0.878787879,4
6817,0.192307692,0.282352941,0.094117647,0.144736842,0.15,0.165048544,0.770114943,0.672316384,0.597014925,0.713375796,0.774468085,0.735714286,0.873595506,0.690789474,0.271428571,0.701754386,0.619047619,0.383783784,0.346153846,0.378947368,0.49,0.791304348,0.813131313,0.788819876,0.949541284,0.868913858,0.926829268,0.884848485,4
6818,0.201923077,0.282352941,0.094117647,0.144736842,0.16,0.165048544,0.781609195,0.677966102,0.597014925,0.713375796,0.774468085,0.735714286,0.873595506,0.690789474,0.314285714,0.701754386,0.595238095,0.383783784,0.346153846,0.378947368,0.49,0.8,0.813131313,0.788819876,0.949541284,0.868913858,0.926829268,0.878787879,4
6819,0.201923077,0.294117647,0.094117647,0.144736842,0.15,0.155339806,0.793103448,0.677966102,0.604477612,0.713375796,0.774468085,0.735714286,0.873595506,0.690789474,0.3,0.701754386,0.595238095,0.383783784,0.346153846,0.378947368,0.48,0.791304348,0.813131313,0.782608696,0.949541284,0.868913858,0.926829268,0.884848485,4
6820,0.192307692,0.258823529,0.082352941,0.144736842,0.15,0.174757282,0.816091954,0.677966102,0.597014925,0.713375796,0.774468085,0.735714286,0.876404494,0.684210526,0.314285714,0.701754386,0.595238095,0.383783784,0.346153846,0.368421053,0.49,0.791304348,0.813131313,0.788819876,0.949541284,0.868913858,0.926829268,0.878787879,4
6821,0.201923077,0.258823529,0.094117647,0.144736842,0.14,0.165048544,0.804597701,0.677966102,0.597014925,0.713375796,0.778723404,0.735714286,0.873595506,0.690789474,0.3,0.701754386,0.595238095,0.383783784,0.346153846,0.378947368,0.49,0.791304348,0.818181818,0.788819876,0.949541284,0.872659176,0.926829268,0.878787879,4
6822,0.182692308,0.258823529,0.094117647,0.144736842,0.13,0.165048544,0.793103448,0.677966102,0.597014925,0.707006369,0.778723404,0.735714286,0.873595506,0.690789474,0.3,0.701754386,0.595238095,0.383783784,0.346153846,0.378947368,0.49,0.8,0.813131313,0.788819876,0.949541284,0.868913858,0.926829268,0.878787879,4
6823,0.192307692,0.258823529,0.094117647,0.144736842,0.12,0.165048544,0.804597701,0.677966102,0.589552239,0.713375796,0.778723404,0.735714286,0.876404494,0.684210526,0.285714286,0.701754386,0.589285714,0.383783784,0.346153846,0.378947368,0.49,0.791304348,0.818181818,0.788819876,0.949541284,0.872659176,0.926829268,0.878787879,4
6824,0.182692308,0.270588235,0.082352941,0.144736842,0.13,0.174757282,0.804597701,0.677966102,0.597014925,0.713375796,0.778723404,0.735714286,0.876404494,0.684210526,0.3,0.701754386,0.583333333,0.383783784,0.346153846,0.378947368,0.49,0.791304348,0.813131313,0.788819876,0.949541284,0.872659176,0.926829268,0.878787879,4
